click,C1,banner_pos,site_id,site_domain,site_category,app_id,app_domain,app_category,device_id,device_ip,device_model,device_type,device_conn_type,C14,C15,C16,C17,C18,C19,C20,C21,day_0,day_1,day_2,day_3,day_4,day_5,day_6,hour_0,hour_1,hour_2,hour_3,hour_4,hour_5,hour_6,hour_7,hour_8,hour_9,hour_10,hour_11,hour_12,hour_13,hour_14,hour_15,hour_16,hour_17,hour_18,hour_19,hour_20,hour_21,hour_22,hour_23
0,345995,259883,36999,966117,372431,350208,458689,836955,725226,967726,763844,259883,564428,859504,248116,986963,116545,564428,731379,328281,391079,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,345995,259883,545166,434410,326240,350208,458689,836955,725226,910203,598007,259883,564428,383076,248116,986963,66602,564428,282545,328281,224261,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0,345995,564428,429460,964007,815315,811425,161123,261803,725226,101738,32054,259883,564428,609502,248116,986963,489959,702779,939892,328281,943842,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,345995,564428,246871,143941,372431,350208,458689,836955,725226,531670,877881,259883,564428,672290,248116,986963,636769,702779,869051,328281,943842,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0,345995,564428,486317,900909,196941,350208,458689,836955,725226,881556,658427,259883,564428,670178,248116,986963,230793,564428,479378,849033,49415,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,345995,259883,246676,751639,372431,350208,458689,836955,725226,807573,52444,259883,564428,69782,248116,986963,50868,564428,282545,383751,224261,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,345995,564428,361207,702644,326240,350208,458689,836955,725226,40619,582432,259883,564428,928881,1919,515431,148529,631216,939892,361731,218808,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,345995,564428,266726,643967,196941,350208,458689,836955,725226,7132,859259,259883,564428,388812,1919,515431,754242,631216,282545,328281,943842,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,345995,564428,665180,143941,372431,350208,458689,836955,725226,970561,759632,259883,564428,76326,1919,515431,777868,631216,939892,849033,218808,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,345995,259883,882473,986835,372431,350208,458689,836955,725226,497235,295474,259883,564428,527943,248116,986963,161761,631216,939892,103976,991672,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,345995,259883,532940,986835,372431,350208,458689,836955,725226,904510,308825,259883,564428,912281,248116,986963,366457,702779,623732,789176,460151,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,345995,564428,429460,964007,815315,85287,535383,158179,876935,595764,958307,259883,564428,19562,248116,986963,187224,564428,282545,328281,49415,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,345995,564428,170155,780221,326240,350208,458689,836955,725226,499270,877881,259883,564428,639729,248116,986963,962167,702779,479378,314736,943842,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,351888,259883,429460,964007,815315,45239,458689,318934,782520,621579,159280,905210,631216,27869,248116,986963,489959,702779,939892,328281,943842,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0,345995,564428,486317,900909,196941,350208,458689,836955,725226,468770,921716,259883,564428,291431,248116,986963,230793,564428,479378,849033,49415,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,345995,564428,130047,127754,695021,350208,458689,836955,725226,514112,581015,259883,564428,860684,248116,986963,849051,564428,14792,314736,391079,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,351888,259883,429460,964007,815315,938761,458689,318934,984185,170604,681830,905210,564428,822216,248116,986963,905479,564428,903541,328281,897376,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0,345995,259883,343534,368606,372431,350208,458689,836955,725226,235797,782640,259883,564428,826659,248116,986963,61836,631216,282545,328281,991672,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0,345995,259883,834793,316113,372431,350208,458689,836955,725226,876204,748718,259883,564428,641393,248116,986963,962764,702779,779763,383751,943842,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,345995,564428,486317,900909,196941,350208,458689,836955,725226,259376,437373,259883,564428,410377,248116,986963,66602,564428,282545,849033,224261,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0,345995,564428,429460,964007,815315,585620,957157,318934,725226,804433,632494,259883,564428,367121,248116,986963,30176,702779,230046,70588,460151,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,345995,564428,486317,900909,196941,350208,458689,836955,725226,494684,969058,259883,564428,676083,803942,807057,757669,564428,282545,929369,49415,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,173794,564428,919243,161503,815315,350208,458689,836955,151197,446048,828470,564428,564428,79938,248116,986963,144008,702779,939892,328281,943842,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,345995,564428,429460,964007,815315,802562,845683,974780,725226,843287,951569,259883,564428,700181,248116,986963,691100,259883,479378,184894,203171,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,345995,564428,486317,900909,196941,350208,458689,836955,725226,836181,805471,259883,564428,716401,248116,986963,681505,564428,282545,849033,49415,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0,345995,564428,486317,900909,196941,350208,458689,836955,725226,772380,819303,259883,564428,927969,248116,986963,152414,564428,282545,849033,482124,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,345995,564428,429460,964007,815315,276344,971226,974780,903361,457265,431707,259883,564428,71028,248116,986963,529564,702779,359276,103976,128466,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,345995,564428,429460,964007,815315,900485,535383,158179,777851,294550,740820,259883,564428,427896,248116,986963,152431,702779,939892,328281,943842,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0,345995,564428,429460,964007,815315,848427,535383,158179,725226,765997,685636,259883,631216,445322,248116,986963,187224,564428,282545,328281,49415,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,345995,259883,137268,220312,326240,350208,458689,836955,725226,768736,231611,259883,564428,162413,803942,807057,30085,564428,939892,328281,340735,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,345995,564428,246871,143941,372431,350208,458689,836955,725226,992010,808344,259883,564428,111055,248116,986963,192200,631216,939892,328281,991672,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,345995,259883,882473,986835,372431,350208,458689,836955,725226,491709,424873,259883,564428,981012,248116,986963,109377,631216,939892,103976,943842,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,345995,259883,343534,368606,372431,350208,458689,836955,725226,232072,721661,259883,564428,556821,248116,986963,331498,631216,954791,328281,546470,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0,345995,564428,486317,900909,196941,350208,458689,836955,725226,708165,377282,259883,564428,336367,248116,986963,66602,564428,282545,328281,224261,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,345995,564428,181983,653276,372431,350208,458689,836955,725226,303042,779229,259883,564428,733528,248116,986963,840591,564428,282545,494945,340735,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1,345995,564428,229743,296347,326240,350208,458689,836955,725226,536106,763844,259883,564428,454321,248116,986963,149804,702779,939892,103976,943842,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0,345995,259883,882473,986835,372431,350208,458689,836955,725226,360640,422501,259883,564428,527943,248116,986963,161761,631216,939892,103976,991672,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,345995,564428,486317,900909,196941,350208,458689,836955,725226,179239,295948,259883,564428,336367,248116,986963,66602,564428,282545,328281,224261,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,345995,259883,882473,986835,372431,350208,458689,836955,725226,464468,777066,259883,564428,458865,248116,986963,215368,702779,939892,328281,943842,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1,345995,564428,429460,964007,815315,135734,535383,261803,825256,578413,14330,259883,631216,340271,248116,986963,848925,702779,63748,328281,128466,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,345995,259883,377955,453836,372431,350208,458689,836955,725226,161067,779229,259883,564428,818184,248116,986963,50602,564428,282545,368037,49415,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,345995,259883,259110,229118,326240,350208,458689,836955,725226,645166,763844,259883,564428,781409,248116,986963,922170,564428,939892,328281,49415,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,345995,564428,429460,964007,815315,276344,971226,974780,38729,82024,377282,259883,564428,130674,248116,986963,109377,631216,939892,103976,943842,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1,345995,564428,486317,900909,196941,350208,458689,836955,725226,340461,805471,259883,564428,842450,248116,986963,66602,564428,282545,328281,224261,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0,345995,564428,429460,964007,815315,276344,971226,974780,317345,249518,705088,259883,564428,71028,248116,986963,529564,702779,359276,103976,128466,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0,345995,564428,721269,113616,196941,350208,458689,836955,725226,285727,921716,259883,564428,457588,248116,986963,394758,564428,282545,328281,340735,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,345995,564428,429460,964007,815315,87027,805849,318934,725226,875550,922309,259883,564428,475835,248116,986963,528560,702779,869051,291331,447190,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1,345995,564428,486317,900909,196941,350208,458689,836955,725226,937264,22421,259883,564428,3088,248116,986963,430693,631216,359276,849033,546470,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,345995,259883,882473,986835,372431,350208,458689,836955,725226,5417,207380,259883,564428,468798,248116,986963,215368,702779,939892,328281,943842,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,345995,564428,429460,964007,815315,630017,826509,318934,725226,260454,295948,259883,564428,92656,248116,986963,30054,564428,978308,525548,391079,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,345995,564428,429460,964007,815315,423728,887100,318934,725226,875978,495064,259883,564428,243558,248116,986963,690563,702779,939892,328281,943842,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,345995,564428,486317,900909,196941,350208,458689,836955,725226,340461,73401,259883,564428,801156,248116,986963,66602,564428,282545,328281,224261,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,345995,259883,343534,368606,372431,350208,458689,836955,725226,265524,573417,259883,564428,881896,248116,986963,910991,564428,762169,233049,391079,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,345995,259883,882473,986835,372431,350208,458689,836955,725226,664512,339725,259883,564428,352739,248116,986963,30085,564428,939892,70588,340735,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,345995,564428,429460,964007,815315,85287,535383,158179,895546,666638,78704,259883,564428,445322,248116,986963,187224,564428,282545,328281,49415,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,345995,564428,486317,900909,196941,350208,458689,836955,725226,651358,80812,259883,564428,410377,248116,986963,66602,564428,282545,929369,224261,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0,345995,564428,486317,900909,196941,350208,458689,836955,725226,833718,437373,259883,564428,410377,248116,986963,66602,564428,282545,849033,224261,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,345995,259883,511202,888879,372431,350208,458689,836955,725226,339206,763844,259883,564428,190209,248116,986963,962167,702779,479378,233049,943842,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,345995,564428,170155,780221,326240,350208,458689,836955,725226,315578,759632,259883,564428,860684,248116,986963,849051,564428,972575,314736,391079,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0,345995,259883,849498,832114,372431,350208,458689,836955,725226,449196,968867,259883,564428,88716,248116,986963,123895,564428,870086,328281,974043,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,345995,259883,135377,191494,372431,350208,458689,836955,725226,515035,571007,259883,564428,898368,248116,986963,489959,702779,939892,328281,943842,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,345995,259883,135377,191494,372431,350208,458689,836955,725226,468234,150984,259883,564428,898368,248116,986963,489959,702779,939892,328281,943842,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0,173794,564428,966789,696982,815315,350208,458689,836955,231872,31179,955727,564428,564428,210210,248116,986963,644268,631216,479378,383751,943842,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,345995,564428,991515,734310,372431,350208,458689,836955,725226,349849,921716,259883,564428,571519,248116,986963,982014,564428,282545,328281,694711,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,345995,564428,429460,964007,815315,585620,957157,318934,725226,134139,299968,259883,564428,148948,248116,986963,186614,259883,485783,125425,203171,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,345995,564428,429460,964007,815315,854912,733580,318934,725226,467055,705088,259883,564428,367762,248116,986963,753480,702779,282545,328281,387618,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,345995,564428,486317,900909,196941,350208,458689,836955,725226,261058,759632,259883,564428,842450,248116,986963,66602,564428,282545,929369,224261,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1,345995,564428,266726,643967,196941,350208,458689,836955,725226,421134,80812,259883,564428,55305,1919,515431,652039,631216,939892,328281,943842,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,345995,564428,429460,964007,815315,502068,535383,158179,21392,531670,377282,259883,702779,782431,248116,986963,66602,564428,282545,328281,224261,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0,345995,564428,486317,900909,196941,350208,458689,836955,725226,405458,278819,259883,564428,22521,248116,986963,66602,564428,282545,849033,224261,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,345995,259883,882473,986835,372431,350208,458689,836955,725226,204764,79269,259883,564428,701438,248116,986963,415081,631216,939892,328281,107673,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,345995,564428,429460,964007,815315,585620,957157,318934,725226,637521,99629,259883,564428,611336,248116,986963,986134,702779,236954,70588,460151,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,345995,564428,429460,964007,815315,410736,535383,261803,725226,198804,759632,259883,564428,332740,248116,986963,848925,702779,63748,328281,128466,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,345995,259883,173905,123122,372431,350208,458689,836955,725226,74559,704396,259883,564428,939936,248116,986963,294151,631216,939892,328281,991672,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1,345995,564428,170155,780221,326240,350208,458689,836955,725226,837446,155247,259883,564428,860684,248116,986963,849051,564428,972575,136755,391079,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0,345995,564428,429460,964007,815315,684974,922421,318934,725226,883787,501858,259883,564428,827439,248116,986963,841874,702779,389262,328281,771363,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,345995,259883,511202,888879,372431,350208,458689,836955,725226,182018,763844,259883,564428,639729,248116,986963,962167,702779,479378,328281,943842,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,351888,259883,429460,964007,815315,788610,458689,318934,296327,325853,472427,905210,702779,644084,248116,986963,330808,564428,485783,361731,184345,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1,345995,259883,532940,986835,372431,350208,458689,836955,725226,183952,527775,259883,564428,272345,248116,986963,778948,564428,59627,789176,445762,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,345995,564428,429460,964007,815315,848427,535383,158179,725226,301701,126872,259883,702779,275320,248116,986963,611891,564428,282545,494945,49415,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0,345995,564428,429460,964007,815315,290689,188554,663792,725226,907826,951569,259883,564428,611336,248116,986963,986134,702779,236954,70588,460151,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0,345995,564428,429460,964007,815315,585620,957157,318934,725226,998641,850148,259883,564428,611336,248116,986963,986134,702779,236954,70588,460151,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,345995,564428,579086,702644,326240,350208,458689,836955,725226,757965,141179,259883,564428,440870,1919,515431,777868,631216,939892,849033,218808,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
