click,C1,banner_pos,site_id,site_domain,site_category,app_id,app_domain,app_category,device_id,device_ip,device_model,device_type,device_conn_type,C14,C15,C16,C17,C18,C19,C20,C21,day_0,day_1,day_2,day_3,day_4,day_5,day_6,hour_0,hour_1,hour_2,hour_3,hour_4,hour_5,hour_6,hour_7,hour_8,hour_9,hour_10,hour_11,hour_12,hour_13,hour_14,hour_15,hour_16,hour_17,hour_18,hour_19,hour_20,hour_21,hour_22,hour_23
0,345995,564428,429460,964007,815315,610881,535383,261803,725226,404509,377282,259883,564428,445322,248116,986963,187224,564428,30617,328281,49415,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,345995,259883,328769,978909,196941,350208,458689,836955,725226,231399,377282,259883,564428,939936,248116,986963,294151,631216,939892,328281,991672,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,345995,564428,429460,964007,815315,409349,13712,318934,576470,265618,256350,259883,564428,906581,248116,986963,350759,259883,441968,849033,897376,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,345995,259883,511202,888879,372431,350208,458689,836955,725226,758527,759632,259883,564428,111055,248116,986963,192200,631216,939892,849033,991672,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0,345995,564428,411629,171856,372431,350208,458689,836955,725226,89927,794572,259883,564428,454321,248116,986963,149804,702779,939892,328281,943842,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0,345995,564428,429460,964007,815315,276344,971226,974780,821643,168000,80504,259883,564428,739850,248116,986963,798688,702779,814893,328281,425002,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1,345995,564428,429460,964007,815315,409349,13712,318934,66340,756852,921716,259883,564428,462505,1919,986963,962764,702779,779763,233049,943842,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,345995,259883,493610,956395,326240,350208,458689,836955,725226,399227,91094,259883,564428,855456,248116,986963,849051,564428,972575,314736,391079,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0,345995,564428,429460,964007,815315,848427,535383,158179,725226,992582,292584,259883,631216,147950,248116,986963,611891,564428,549844,494945,49415,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,345995,564428,486317,900909,196941,350208,458689,836955,725226,429633,437373,259883,564428,782431,248116,986963,66602,564428,282545,328281,224261,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,345995,259883,989431,814587,326240,350208,458689,836955,725226,161376,495064,259883,564428,489441,248116,986963,788135,702779,869051,328281,145271,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0,351888,259883,429460,964007,815315,45239,458689,318934,782520,621579,159280,905210,631216,27869,248116,986963,489959,702779,939892,328281,943842,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0,345995,259883,834793,316113,372431,350208,458689,836955,725226,967559,103819,259883,564428,88716,248116,986963,123895,564428,870086,328281,974043,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,345995,564428,85427,127754,196941,350208,458689,836955,725226,641317,997638,259883,564428,625932,248116,986963,386435,702779,479378,32119,943842,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,345995,564428,486317,900909,196941,350208,458689,836955,725226,823013,63625,259883,564428,826659,248116,986963,61836,631216,282545,328281,991672,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,345995,564428,486317,900909,196941,350208,458689,836955,725226,704,295948,259883,564428,410377,248116,986963,66602,564428,282545,328281,224261,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0,173794,564428,618248,746112,815315,350208,458689,836955,29207,131532,322495,564428,564428,977319,248116,986963,186062,702779,869051,383751,943842,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,345995,259883,430817,200707,326240,350208,458689,836955,725226,880455,880405,259883,564428,312391,248116,986963,639400,702779,939892,328281,943842,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,345995,564428,429460,964007,815315,848427,535383,158179,725226,908893,884334,259883,631216,442192,248116,986963,611891,564428,282545,494945,49415,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,345995,564428,429460,964007,815315,641514,535383,318934,985766,306559,495064,259883,564428,527715,248116,986963,184661,564428,282545,849033,577774,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,345995,564428,486317,900909,196941,350208,458689,836955,725226,709069,965542,259883,564428,860917,248116,986963,681505,564428,939892,328281,49415,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,345995,564428,429460,964007,815315,717911,535383,974780,619198,808156,759632,259883,631216,827439,248116,986963,841874,702779,389262,328281,771363,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,345995,259883,300228,583387,326240,350208,458689,836955,725226,304272,748718,259883,564428,190209,248116,986963,962167,702779,479378,368037,943842,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,345995,564428,429460,964007,815315,572910,535383,318934,735890,421240,884334,259883,702779,51245,248116,986963,690563,702779,939892,147259,943842,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,345995,564428,486317,900909,196941,350208,458689,836955,725226,301160,974834,259883,631216,103213,248116,986963,66602,564428,282545,849033,224261,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0,345995,564428,429460,964007,815315,276344,971226,974780,966410,868227,921716,259883,564428,71028,248116,986963,529564,702779,359276,103976,128466,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,345995,564428,429460,964007,815315,85287,535383,158179,725226,626398,466121,259883,631216,19562,248116,986963,187224,564428,282545,184894,49415,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,345995,564428,429460,964007,815315,462940,845683,318934,725226,644897,82153,259883,702779,943233,248116,986963,121569,259883,485783,118285,203171,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,345995,564428,429460,964007,815315,462940,845683,318934,725226,604767,680039,259883,702779,943233,248116,986963,121569,259883,485783,125425,203171,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,173794,564428,162368,128431,815315,350208,458689,836955,922649,163350,16175,564428,564428,302181,248116,986963,46349,564428,282545,136755,49415,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0,345995,564428,429460,964007,815315,366674,535383,318934,725226,970694,424873,259883,564428,817562,248116,986963,152431,702779,939892,328281,943842,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,173794,564428,923234,315922,815315,350208,458689,836955,878442,208450,968063,564428,564428,368798,248116,986963,610143,631216,939892,328281,991672,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0,345995,564428,486317,900909,196941,350208,458689,836955,725226,674534,763844,259883,564428,860917,248116,986963,681505,564428,939892,328281,49415,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,345995,564428,429460,964007,815315,462940,845683,318934,725226,746420,771017,259883,702779,943233,248116,986963,121569,564428,779763,118285,203171,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,345995,259883,882473,986835,372431,350208,458689,836955,725226,499306,693757,259883,564428,527943,248116,986963,161761,631216,939892,103976,991672,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,345995,564428,429460,964007,815315,593007,535383,261803,725226,735530,656276,259883,564428,176281,248116,986963,25652,564428,869051,328281,49415,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,345995,259883,956772,486011,372431,350208,458689,836955,725226,568026,921716,259883,564428,61969,248116,986963,50602,564428,282545,328281,49415,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,345995,259883,290956,673722,695021,350208,458689,836955,725226,509946,291301,259883,564428,780883,248116,986963,386435,702779,479378,32119,943842,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,345995,564428,486317,900909,196941,350208,458689,836955,725226,767228,759632,259883,564428,981586,248116,986963,681505,564428,282545,849033,49415,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,345995,259883,246871,143941,372431,350208,458689,836955,725226,908796,921716,259883,564428,6949,248116,986963,405620,564428,282545,328281,49415,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0,345995,564428,429460,964007,815315,462940,845683,318934,725226,975993,880212,259883,702779,77503,248116,986963,121569,259883,485783,507711,203171,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,345995,564428,429460,964007,815315,462940,845683,318934,725226,660350,82153,259883,702779,943233,248116,986963,121569,259883,485783,118285,203171,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,345995,259883,882473,986835,372431,350208,458689,836955,725226,258478,519482,259883,564428,968571,248116,986963,242981,702779,230046,361731,447190,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,345995,564428,486317,900909,196941,350208,458689,836955,725226,328625,377282,259883,564428,3088,248116,986963,430693,631216,359276,328281,546470,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,345995,564428,662600,690529,372431,350208,458689,836955,725226,234068,411643,259883,564428,278851,248116,986963,926137,564428,903541,328281,979506,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,345995,564428,486317,900909,196941,350208,458689,836955,725226,48989,634586,259883,631216,410377,248116,986963,66602,564428,282545,328281,224261,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,345995,564428,429460,964007,815315,685987,535383,261803,725226,162415,763844,259883,564428,782431,248116,986963,66602,564428,282545,328281,224261,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0,345995,564428,486317,900909,196941,350208,458689,836955,725226,227024,431707,259883,564428,577755,248116,986963,230793,564428,870086,849033,49415,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,345995,259883,882473,986835,372431,350208,458689,836955,725226,56355,571007,259883,564428,527943,248116,986963,161761,631216,939892,103976,991672,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,345995,564428,486317,900909,196941,350208,458689,836955,725226,643224,881788,259883,564428,383076,248116,986963,66602,564428,282545,849033,224261,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,345995,564428,486317,900909,196941,350208,458689,836955,725226,572703,266837,259883,564428,850539,248116,986963,230793,564428,282545,849033,49415,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,345995,564428,665180,143941,372431,350208,458689,836955,725226,498032,437373,259883,564428,853625,1919,515431,523182,564428,282545,328281,49415,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,345995,564428,429460,964007,815315,593007,535383,261803,725226,878479,278819,259883,564428,226659,248116,986963,59549,631216,282545,493147,943842,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,345995,259883,246871,143941,372431,350208,458689,836955,725226,326594,141179,259883,564428,194276,248116,986963,320363,631216,452946,328281,218808,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,345995,564428,905751,191494,372431,350208,458689,836955,725226,915228,377282,259883,564428,158689,248116,986963,182421,564428,59627,760347,409347,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,345995,564428,486317,900909,196941,350208,458689,836955,725226,767079,102268,259883,564428,410377,248116,986963,66602,564428,282545,328281,224261,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0,345995,259883,882473,986835,372431,350208,458689,836955,725226,996359,884334,259883,564428,847341,248116,986963,109377,631216,939892,103976,943842,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,345995,564428,429460,964007,815315,538655,535383,982488,725226,468317,463813,259883,631216,340271,248116,986963,848925,702779,63748,328281,128466,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0,345995,259883,956772,486011,372431,350208,458689,836955,725226,624642,748718,259883,564428,143729,248116,986963,922170,564428,939892,328281,49415,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,345995,564428,429460,964007,815315,159505,805849,318934,725226,206883,687688,259883,564428,611336,248116,986963,986134,702779,236954,70588,460151,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,345995,564428,346096,856358,372431,350208,458689,836955,725226,465956,568070,259883,564428,855456,248116,986963,849051,564428,972575,53283,391079,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,345995,259883,138225,624751,372431,350208,458689,836955,725226,897611,779229,259883,564428,190209,248116,986963,962167,702779,479378,328281,943842,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,345995,564428,748852,242590,695021,350208,458689,836955,725226,118947,541962,259883,564428,436426,248116,986963,706929,702779,282545,886917,921291,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,345995,564428,361207,702644,326240,350208,458689,836955,725226,5457,102268,259883,564428,440870,1919,515431,777868,631216,939892,929369,218808,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
